MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
40,3,0.46,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.47,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.48,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.13,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.14,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.15,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.16,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.17,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.18,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.19,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.2,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.21,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.22,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.23,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.24,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.25,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.26,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.27,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
40,1,0.28,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.822032698704792,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
50,10,0.08,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.904434142543705,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
50,10,0.09,0.899786780383795,0.942211055276382,0.661971830985915,0.93984962406015,0.941028858218319,0.904434142543705,0,89.9786780383795,94.2211055276382,66.1971830985916,93.984962406015,94.1028858218319,0.696647371353898,0.763461451978955
5,2,0.1,0.880597014925373,0.917085427135678,0.676056338028169,0.940721649484536,0.928753180661578,0.887890155000354,0,88.0597014925373,91.7085427135678,67.6056338028169,94.0721649484536,92.8753180661578,0.696296132384777,0.763345870618596
15,8,0.09,0.895522388059702,0.937185929648241,0.661971830985915,0.939546599496222,0.938364779874214,0.881520277443556,0,89.5522388059701,93.7185929648241,66.1971830985916,93.9546599496222,93.8364779874214,0.693345725044164,0.761641585053711
15,8,0.1,0.895522388059702,0.937185929648241,0.661971830985915,0.939546599496222,0.938364779874214,0.881520277443556,0,89.5522388059701,93.7185929648241,66.1971830985916,93.9546599496222,93.8364779874214,0.693345725044164,0.761641585053711
15,8,0.11,0.895522388059702,0.937185929648241,0.661971830985915,0.939546599496222,0.938364779874214,0.881520277443556,0,89.5522388059701,93.7185929648241,66.1971830985916,93.9546599496222,93.8364779874214,0.693345725044164,0.761641585053711
15,8,0.12,0.895522388059702,0.937185929648241,0.661971830985915,0.939546599496222,0.938364779874214,0.881520277443556,0,89.5522388059701,93.7185929648241,66.1971830985916,93.9546599496222,93.8364779874214,0.693345725044164,0.761641585053711
15,8,0.13,0.895522388059702,0.937185929648241,0.661971830985915,0.939546599496222,0.938364779874214,0.881520277443556,0,89.5522388059701,93.7185929648241,66.1971830985916,93.9546599496222,93.8364779874214,0.693345725044164,0.761641585053711
15,8,0.14,0.895522388059702,0.937185929648241,0.661971830985915,0.939546599496222,0.938364779874214,0.881520277443556,0,89.5522388059701,93.7185929648241,66.1971830985916,93.9546599496222,93.8364779874214,0.693345725044164,0.761641585053711
15,10,0.07,0.893390191897655,0.934673366834171,0.661971830985915,0.939393939393939,0.937027707808564,0.850042465850379,0,89.3390191897655,93.4673366834171,66.1971830985916,93.9393939393939,93.7027707808564,0.691694901889297,0.760731651591089
15,10,0.08,0.893390191897655,0.934673366834171,0.661971830985915,0.939393939393939,0.937027707808564,0.850042465850379,0,89.3390191897655,93.4673366834171,66.1971830985916,93.9393939393939,93.7027707808564,0.691694901889297,0.760731651591089
15,10,0.09,0.893390191897655,0.934673366834171,0.661971830985915,0.939393939393939,0.937027707808564,0.850042465850379,0,89.3390191897655,93.4673366834171,66.1971830985916,93.9393939393939,93.7027707808564,0.691694901889297,0.760731651591089
10,3,0.08,0.908315565031983,0.954773869346734,0.647887323943662,0.938271604938272,0.946450809464508,0.900930709887465,0,90.8315565031983,95.4773869346734,64.7887323943662,93.8271604938272,94.6450809464508,0.688287883888827,0.759027366026203
40,2,0.07,0.908315565031983,0.954773869346734,0.647887323943662,0.938271604938272,0.946450809464508,0.817485313893411,0,90.8315565031983,95.4773869346734,64.7887323943662,93.8271604938272,94.6450809464508,0.688287883888827,0.759027366026203
40,2,0.08,0.908315565031983,0.954773869346734,0.647887323943662,0.938271604938272,0.946450809464508,0.817485313893411,0,90.8315565031983,95.4773869346734,64.7887323943662,93.8271604938272,94.6450809464508,0.688287883888827,0.759027366026203
40,2,0.09,0.906183368869936,0.952261306532663,0.647887323943662,0.938118811881188,0.945137157107232,0.817485313893411,0,90.6183368869936,95.2261306532663,64.7887323943662,93.8118811881188,94.5137157107232,0.686672184630872,0.758117432563581
40,2,0.1,0.906183368869936,0.952261306532663,0.647887323943662,0.938118811881188,0.945137157107232,0.817485313893411,0,90.6183368869936,95.2261306532663,64.7887323943662,93.8118811881188,94.5137157107232,0.686672184630872,0.758117432563581
40,2,0.11,0.906183368869936,0.952261306532663,0.647887323943662,0.938118811881188,0.945137157107232,0.817485313893411,0,90.6183368869936,95.2261306532663,64.7887323943662,93.8118811881188,94.5137157107232,0.686672184630872,0.758117432563581
40,2,0.12,0.906183368869936,0.952261306532663,0.647887323943662,0.938118811881188,0.945137157107232,0.817485313893411,0,90.6183368869936,95.2261306532663,64.7887323943662,93.8118811881188,94.5137157107232,0.686672184630872,0.758117432563581
40,2,0.13,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.817485313893411,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
40,2,0.14,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.817485313893411,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
40,2,0.15,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.817485313893411,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
40,2,0.16,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.817485313893411,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
40,5,0.06,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.835285582843796,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
40,5,0.07,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.835285582843796,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
40,5,0.08,0.904051172707889,0.949748743718593,0.647887323943662,0.937965260545906,0.943820224719101,0.835285582843796,0,90.4051172707889,94.9748743718593,64.7887323943662,93.7965260545906,94.3820224719101,0.685056485372917,0.757207499100958
15,8,0.05,0.901918976545842,0.947236180904523,0.647887323943662,0.937810945273632,0.9425,0.881520277443556,0,90.1918976545842,94.7236180904523,64.7887323943662,93.7810945273632,94.25,0.683440786114962,0.756297565638336
15,8,0.06,0.901918976545842,0.947236180904523,0.647887323943662,0.937810945273632,0.9425,0.881520277443556,0,90.1918976545842,94.7236180904523,64.7887323943662,93.7810945273632,94.25,0.683440786114962,0.756297565638336
50,10,0.05,0.901918976545842,0.947236180904523,0.647887323943662,0.937810945273632,0.9425,0.904434142543705,0,90.1918976545842,94.7236180904523,64.7887323943662,93.7810945273632,94.25,0.683440786114962,0.756297565638336
50,10,0.06,0.901918976545842,0.947236180904523,0.647887323943662,0.937810945273632,0.9425,0.904434142543705,0,90.1918976545842,94.7236180904523,64.7887323943662,93.7810945273632,94.25,0.683440786114962,0.756297565638336
50,10,0.07,0.901918976545842,0.947236180904523,0.647887323943662,0.937810945273632,0.9425,0.904434142543705,0,90.1918976545842,94.7236180904523,64.7887323943662,93.7810945273632,94.25,0.683440786114962,0.756297565638336
15,8,0.07,0.899786780383795,0.944723618090452,0.647887323943662,0.937655860349127,0.941176470588235,0.881520277443556,0,89.9786780383795,94.4723618090452,64.7887323943662,93.7655860349127,94.1176470588235,0.681825086857007,0.755387632175714
15,8,0.08,0.899786780383795,0.944723618090452,0.647887323943662,0.937655860349127,0.941176470588235,0.881520277443556,0,89.9786780383795,94.4723618090452,64.7887323943662,93.7655860349127,94.1176470588235,0.681825086857007,0.755387632175714
20,8,0.05,0.899786780383795,0.944723618090452,0.647887323943662,0.937655860349127,0.941176470588235,0.880670960435983,0,89.9786780383795,94.4723618090452,64.7887323943662,93.7655860349127,94.1176470588235,0.681825086857007,0.755387632175714
5,10,0.11,0.874200426439232,0.912060301507538,0.661971830985915,0.937984496124031,0.92484076433121,0.865170925047774,0,87.4200426439232,91.2060301507538,66.1971830985916,93.7984496124031,92.484076433121,0.676837493495493,0.752542250427488
40,2,0.05,0.906183368869936,0.954773869346734,0.633802816901408,0.935960591133005,0.945273631840796,0.817485313893411,0,90.6183368869936,95.4773869346734,63.3802816901408,93.5960591133005,94.5273631840796,0.671744528443244,0.750043612760339
40,2,0.06,0.906183368869936,0.954773869346734,0.633802816901408,0.935960591133005,0.945273631840796,0.817485313893411,0,90.6183368869936,95.4773869346734,63.3802816901408,93.5960591133005,94.5273631840796,0.671744528443244,0.750043612760339
20,2,0.08,0.891257995735608,0.937185929648241,0.633802816901408,0.93483709273183,0.936010037641154,0.803630830207375,0,89.1257995735608,93.7185929648241,63.3802816901408,93.483709273183,93.6010037641154,0.660680500915944,0.743674078521983
20,2,0.09,0.891257995735608,0.937185929648241,0.633802816901408,0.93483709273183,0.936010037641154,0.803630830207375,0,89.1257995735608,93.7185929648241,63.3802816901408,93.483709273183,93.6010037641154,0.660680500915944,0.743674078521983
20,2,0.1,0.891257995735608,0.937185929648241,0.633802816901408,0.93483709273183,0.936010037641154,0.803630830207375,0,89.1257995735608,93.7185929648241,63.3802816901408,93.483709273183,93.6010037641154,0.660680500915944,0.743674078521983
20,2,0.11,0.891257995735608,0.937185929648241,0.633802816901408,0.93483709273183,0.936010037641154,0.803630830207375,0,89.1257995735608,93.7185929648241,63.3802816901408,93.483709273183,93.6010037641154,0.660680500915944,0.743674078521983
20,2,0.12,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.13,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.14,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.15,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.16,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.17,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.18,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
20,2,0.19,0.889125799573561,0.934673366834171,0.633802816901408,0.934673366834171,0.934673366834171,0.803630830207375,0,88.9125799573561,93.4673366834171,63.3802816901408,93.4673366834171,93.4673366834171,0.6590999255549,0.742764145059361
